392;2907;Grote Houtstraat;2011SJ;111;AG
392;2907;Zijlweg;2013DK;66;AG
392;2907;Grote Houtstraat;2011SJ;113;AG
392;2907;Grote Houtstraat;2011SJ;115;AG
392;2907;Zijlweg;2013DK;68;AG
392;2907;Zijlweg;2013DK;70;AG
392;2907;Zijlweg;2013DK;70;AG
392;2907;Zijlweg;2013DC;35;AG
392;2907;Barteljorisstraat;2011RB;26;AG
392;2907;Grote Houtstraat;2011SN;6;AG
392;2907;Grote Houtstraat;2011SN;6;AG
392;2907;Zijlweg;2013DC;41;AG
392;2907;Barteljorisstraat;2011RB;34;AG
392;2907;Barteljorisstraat;2011RB;34;AG
392;2907;Barteljorisstraat;2011RB;34;AG
392;2907;Barteljorisstraat;2011RB;34;AG
392;2907;Grote Houtstraat;2011SN;12;AG
392;2907;Zijlweg;2013DC;47;AG
392;2907;Barteljorisstraat;2011RB;38;AG
392;2907;Zijlweg;2013DK;78;AG
392;2907;Zijlweg;2013DK;78;AG
392;2907;Grote Houtstraat;2011SJ;121;AG
392;2907;Grote Houtstraat;2011SJ;121;AG
392;2907;Barteljorisstraat;2011RA;3;AH
392;2907;Barteljorisstraat;2011RA;3;AH
392;2907;Zijlweg;2013DA;11;AH
392;2907;Zijlweg;2013DA;13;AH
392;2907;Grote Houtstraat;2011SB;5;AH
392;2907;Grote Houtstraat;2011SB;5;AH
392;2907;Barteljorisstraat;2011RB;22;AH
392;2907;Barteljorisstraat;2011RB;22;AH
392;2907;Barteljorisstraat;2011RB;22;AH
392;2907;Zijlweg;2013DH;18;AH
392;2907;Zijlweg;2013DH;18;AH
392;2907;Grote Houtstraat;2011SB;7;AH
392;2907;Barteljorisstraat;2011RA;27;AH
392;2907;Zijlweg;2013DB;19;AH
392;2907;Barteljorisstraat;2011RA;3;AH
392;2907;Grote Houtstraat;2011SB;27;AH
392;2907;Zijlweg;2013DK;60;AH
392;2907;Zijlweg;2013DK;60;AH
392;2907;Zijlweg;2013DK;62;AH
392;2907;Zijlweg;2013DK;62;AH
392;2907;Zijlweg;2013DK;64;AH
392;2907;Grote Houtstraat;2011SJ;111;AH
392;2907;Zijlweg;2013DK;66;AH
392;2907;Grote Houtstraat;2011SJ;113;AH
392;2907;Grote Houtstraat;2011SJ;115;AH
392;2907;Zijlweg;2013DK;68;AH
392;2907;Zijlweg;2013DK;70;AH
392;2907;Zijlweg;2013DK;70;AH
392;2907;Zijlweg;2013DC;35;AH
392;2907;Barteljorisstraat;2011RB;26;AH
392;2907;Grote Houtstraat;2011SN;6;AH
392;2907;Grote Houtstraat;2011SN;6;AH
392;2907;Zijlweg;2013DC;41;AH
392;2907;Barteljorisstraat;2011RB;34;AH
392;2907;Barteljorisstraat;2011RB;34;AH
392;2907;Barteljorisstraat;2011RB;34;AH
392;2907;Barteljorisstraat;2011RB;34;AH
392;2907;Grote Houtstraat;2011SN;12;AH
392;2907;Zijlweg;2013DC;47;AH
392;2907;Barteljorisstraat;2011RB;38;AH
392;2907;Zijlweg;2013DK;78;AH
392;2907;Zijlweg;2013DK;78;AH
392;2907;Grote Houtstraat;2011SJ;121;AH
392;2907;Grote Houtstraat;2011SJ;121;AH
392;2907;Barteljorisstraat;2011RA;3;AI
392;2907;Barteljorisstraat;2011RA;3;AI
392;2907;Zijlweg;2013DA;11;AI
392;2907;Zijlweg;2013DA;13;AI
392;2907;Grote Houtstraat;2011SB;5;AI
392;2907;Grote Houtstraat;2011SB;5;AI
392;2907;Barteljorisstraat;2011RB;22;AI
392;2907;Barteljorisstraat;2011RB;22;AI
392;2907;Barteljorisstraat;2011RB;22;AI
392;2907;Zijlweg;2013DH;18;AI
392;2907;Zijlweg;2013DH;18;AI
392;2907;Grote Houtstraat;2011SB;7;AI
392;2907;Barteljorisstraat;2011RA;27;AI
392;2907;Zijlweg;2013DB;19;AI
392;2907;Barteljorisstraat;2011RA;3;AI
392;2907;Grote Houtstraat;2011SB;27;AI
392;2907;Zijlweg;2013DK;60;AI
392;2907;Zijlweg;2013DK;60;AI
392;2907;Zijlweg;2013DK;62;AI
392;2907;Zijlweg;2013DK;62;AI
392;2907;Zijlweg;2013DK;64;AI
392;2907;Grote Houtstraat;2011SJ;111;AI
392;2907;Zijlweg;2013DK;66;AI
392;2907;Grote Houtstraat;2011SJ;113;AI
392;2907;Grote Houtstraat;2011SJ;115;AI
392;2907;Zijlweg;2013DK;68;AI
392;2907;Zijlweg;2013DK;70;AI
392;2907;Zijlweg;2013DK;70;AI
392;2907;Zijlweg;2013DC;35;AI
392;2907;Barteljorisstraat;2011RB;26;AI
392;2907;Grote Houtstraat;2011SN;6;AI
392;2907;Grote Houtstraat;2011SN;6;AI
392;2907;Zijlweg;2013DC;41;AI
392;2907;Barteljorisstraat;2011RB;34;AI
392;2907;Barteljorisstraat;2011RB;34;AI
392;2907;Barteljorisstraat;2011RB;34;AI
392;2907;Barteljorisstraat;2011RB;34;AI
392;2907;Grote Houtstraat;2011SN;12;AI
392;2907;Barteljorisstraat;2011RB;38;AI
392;2907;Zijlweg;2013DK;78;AI
392;2907;Zijlweg;2013DK;78;AI
392;2907;Grote Houtstraat;2011SJ;121;AI
392;2907;Grote Houtstraat;2011SJ;121;AI
392;2907;Barteljorisstraat;2011RA;3;AJ
392;2907;Barteljorisstraat;2011RA;3;AJ
392;2907;Zijlweg;2013DA;11;AJ
392;2907;Zijlweg;2013DA;13;AJ
392;2907;Grote Houtstraat;2011SB;5;AJ
392;2907;Grote Houtstraat;2011SB;5;AJ
392;2907;Barteljorisstraat;2011RB;22;AJ
392;2907;Barteljorisstraat;2011RB;22;AJ
392;2907;Barteljorisstraat;2011RB;22;AJ
392;2907;Zijlweg;2013DH;18;AJ
392;2907;Zijlweg;2013DH;18;AJ
392;2907;Grote Houtstraat;2011SB;7;AJ
392;2907;Barteljorisstraat;2011RA;27;AJ
392;2907;Zijlweg;2013DB;19;AJ
392;2907;Barteljorisstraat;2011RA;3;AJ
392;2907;Grote Houtstraat;2011SB;27;AJ
392;2907;Zijlweg;2013DK;60;AJ
392;2907;Zijlweg;2013DK;60;AJ
392;2907;Zijlweg;2013DK;62;AJ
392;2907;Zijlweg;2013DK;62;AJ
392;2907;Zijlweg;2013DK;64;AJ
392;2907;Grote Houtstraat;2011SJ;111;AJ
392;2907;Zijlweg;2013DK;66;AJ
392;2907;Grote Houtstraat;2011SJ;113;AJ
392;2907;Grote Houtstraat;2011SJ;115;AJ
392;2907;Zijlweg;2013DK;68;AJ
392;2907;Zijlweg;2013DK;70;AJ
392;2907;Zijlweg;2013DK;70;AJ
392;2907;Zijlweg;2013DC;35;AJ
392;2907;Barteljorisstraat;2011RB;26;AJ
392;2907;Grote Houtstraat;2011SN;6;AJ
392;2907;Grote Houtstraat;2011SN;6;AJ
392;2907;Zijlweg;2013DC;41;AJ
392;2907;Barteljorisstraat;2011RB;34;AJ
392;2907;Barteljorisstraat;2011RB;34;AJ
392;2907;Barteljorisstraat;2011RB;34;AJ
392;2907;Barteljorisstraat;2011RB;34;AJ
392;2907;Grote Houtstraat;2011SN;12;AJ
392;2907;Zijlweg;2013DC;47;AJ
392;2907;Barteljorisstraat;2011RB;38;AJ
392;2907;Zijlweg;2013DK;78;AJ
392;2907;Zijlweg;2013DK;78;AJ
392;2907;Grote Houtstraat;2011SJ;121;AJ
392;2907;Grote Houtstraat;2011SJ;121;AJ
392;2907;Barteljorisstraat;2011RA;3;AK
392;2907;Barteljorisstraat;2011RA;3;AK
392;2907;Zijlweg;2013DA;11;AK
392;2907;Zijlweg;2013DA;13;AK
392;2907;Grote Houtstraat;2011SB;5;AK
392;2907;Grote Houtstraat;2011SB;5;AK
392;2907;Barteljorisstraat;2011RB;22;AK
392;2907;Barteljorisstraat;2011RB;22;AK
392;2907;Barteljorisstraat;2011RB;22;AK
392;2907;Zijlweg;2013DH;18;AK
392;2907;Zijlweg;2013DH;18;AK
392;2907;Grote Houtstraat;2011SB;7;AK
392;2907;Barteljorisstraat;2011RA;27;AK
392;2907;Zijlweg;2013DB;19;AK
392;2907;Barteljorisstraat;2011RA;3;AK
392;2907;Grote Houtstraat;2011SB;27;AK
392;2907;Zijlweg;2013DK;60;AK
392;2907;Zijlweg;2013DK;60;AK
392;2907;Zijlweg;2013DK;62;AK
392;2907;Zijlweg;2013DK;62;AK
392;2907;Zijlweg;2013DK;64;AK
392;2907;Grote Houtstraat;2011SJ;111;AK
392;2907;Zijlweg;2013DK;66;AK
392;2907;Grote Houtstraat;2011SJ;113;AK
392;2907;Grote Houtstraat;2011SJ;115;AK
392;2907;Zijlweg;2013DK;68;AK
392;2907;Zijlweg;2013DK;70;AK
392;2907;Zijlweg;2013DK;70;AK
392;2907;Zijlweg;2013DC;35;AK
392;2907;Barteljorisstraat;2011RB;26;AK
392;2907;Grote Houtstraat;2011SN;6;AK
392;2907;Grote Houtstraat;2011SN;6;AK
392;2907;Zijlweg;2013DC;41;AK
392;2907;Barteljorisstraat;2011RB;34;AK
392;2907;Barteljorisstraat;2011RB;34;AK
392;2907;Barteljorisstraat;2011RB;34;AK
392;2907;Barteljorisstraat;2011RB;34;AK
392;2907;Grote Houtstraat;2011SN;12;AK
392;2907;Zijlweg;2013DC;47;AK
392;2907;Barteljorisstraat;2011RB;38;AK
392;2907;Zijlweg;2013DK;78;AK
392;2907;Zijlweg;2013DK;78;AK
392;2907;Grote Houtstraat;2011SJ;121;AK
392;2907;Grote Houtstraat;2011SJ;121;AK
392;2907;Barteljorisstraat;2011RA;3;AL
392;2907;Barteljorisstraat;2011RA;3;AL
392;2907;Zijlweg;2013DA;11;AL
392;2907;Zijlweg;2013DA;13;AL
392;2907;Grote Houtstraat;2011SB;5;AL
392;2907;Grote Houtstraat;2011SB;5;AL
392;2907;Barteljorisstraat;2011RB;22;AL
392;2907;Barteljorisstraat;2011RB;22;AL
392;2907;Barteljorisstraat;2011RB;22;AL
392;2907;Zijlweg;2013DH;18;AL
392;2907;Zijlweg;2013DH;18;AL
392;2907;Grote Houtstraat;2011SB;7;AL
392;2907;Barteljorisstraat;2011RA;27;AL
392;2907;Zijlweg;2013DB;19;AL
392;2907;Barteljorisstraat;2011RA;3;AL
392;2907;Grote Houtstraat;2011SB;27;AL
392;2907;Zijlweg;2013DK;60;AL
392;2907;Zijlweg;2013DK;60;AL
392;2907;Zijlweg;2013DK;62;AL
392;2907;Zijlweg;2013DK;62;AL
392;2907;Zijlweg;2013DK;64;AL
392;2907;Grote Houtstraat;2011SJ;111;AL
392;2907;Zijlweg;2013DK;66;AL
392;2907;Grote Houtstraat;2011SJ;113;AL
392;2907;Grote Houtstraat;2011SJ;115;AL
392;2907;Zijlweg;2013DK;68;AL
392;2907;Zijlweg;2013DK;70;AL
392;2907;Zijlweg;2013DK;70;AL
392;2907;Zijlweg;2013DC;35;AL
392;2907;Barteljorisstraat;2011RB;26;AL
392;2907;Grote Houtstraat;2011SN;6;AL
392;2907;Grote Houtstraat;2011SN;6;AL
392;2907;Zijlweg;2013DC;41;AL
392;2907;Barteljorisstraat;2011RB;34;AL
392;2907;Barteljorisstraat;2011RB;34;AL
392;2907;Barteljorisstraat;2011RB;34;AL
392;2907;Barteljorisstraat;2011RB;34;AL
392;2907;Grote Houtstraat;2011SN;12;AL
392;2907;Zijlweg;2013DC;47;AL
392;2907;Barteljorisstraat;2011RB;38;AL
392;2907;Zijlweg;2013DK;78;AL
392;2907;Zijlweg;2013DK;78;AL
392;2907;Grote Houtstraat;2011SJ;121;AL
392;2907;Grote Houtstraat;2011SJ;121;AL
392;2907;Barteljorisstraat;2011RA;3;AM
392;2907;Barteljorisstraat;2011RA;3;AM
392;2907;Zijlweg;2013DA;11;AM
392;2907;Zijlweg;2013DA;13;AM
392;2907;Grote Houtstraat;2011SB;5;AM
392;2907;Grote Houtstraat;2011SB;5;AM
392;2907;Barteljorisstraat;2011RB;22;AM
392;2907;Barteljorisstraat;2011RB;22;AM
392;2907;Barteljorisstraat;2011RB;22;AM
392;2907;Zijlweg;2013DH;18;AM
392;2907;Zijlweg;2013DH;18;AM
392;2907;Grote Houtstraat;2011SB;7;AM
392;2907;Barteljorisstraat;2011RA;27;AM
392;2907;Zijlweg;2013DB;19;AM
392;2907;Barteljorisstraat;2011RA;3;AM
392;2907;Grote Houtstraat;2011SB;27;AM
392;2907;Zijlweg;2013DK;60;AM
392;2907;Zijlweg;2013DK;60;AM
392;2907;Zijlweg;2013DK;62;AM
392;2907;Zijlweg;2013DK;62;AM
392;2907;Zijlweg;2013DK;64;AM
392;2907;Grote Houtstraat;2011SJ;111;AM
392;2907;Zijlweg;2013DK;66;AM
392;2907;Grote Houtstraat;2011SJ;113;AM
392;2907;Grote Houtstraat;2011SJ;115;AM
392;2907;Zijlweg;2013DK;68;AM
392;2907;Zijlweg;2013DK;70;AM
392;2907;Zijlweg;2013DK;70;AM
392;2907;Zijlweg;2013DC;35;AM
392;2907;Barteljorisstraat;2011RB;26;AM
392;2907;Grote Houtstraat;2011SN;6;AM
392;2907;Grote Houtstraat;2011SN;6;AM
392;2907;Zijlweg;2013DC;41;AM
392;2907;Barteljorisstraat;2011RB;34;AM
392;2907;Barteljorisstraat;2011RB;34;AM
392;2907;Barteljorisstraat;2011RB;34;AM
392;2907;Barteljorisstraat;2011RB;34;AM
392;2907;Grote Houtstraat;2011SN;12;AM
392;2907;Zijlweg;2013DC;47;AM
392;2907;Barteljorisstraat;2011RB;38;AM
392;2907;Zijlweg;2013DK;78;AM
392;2907;Zijlweg;2013DK;78;AM
392;2907;Grote Houtstraat;2011SJ;121;AM
392;2907;Grote Houtstraat;2011SJ;121;AM
392;2907;Barteljorisstraat;2011RA;3;AN
392;2907;Barteljorisstraat;2011RA;3;AN
392;2907;Zijlweg;2013DA;11;AN
392;2907;Zijlweg;2013DA;13;AN
392;2907;Grote Houtstraat;2011SB;5;AN
392;2907;Grote Houtstraat;2011SB;5;AN
392;2907;Barteljorisstraat;2011RB;22;AN
392;2907;Barteljorisstraat;2011RB;22;AN
392;2907;Barteljorisstraat;2011RB;22;AN
392;2907;Zijlweg;2013DH;18;AN
392;2907;Zijlweg;2013DH;18;AN
392;2907;Grote Houtstraat;2011SB;7;AN
392;2907;Barteljorisstraat;2011RA;27;AN
392;2907;Zijlweg;2013DB;19;AN
392;2907;Barteljorisstraat;2011RA;3;AN
392;2907;Grote Houtstraat;2011SB;27;AN
392;2907;Zijlweg;2013DK;60;AN
392;2907;Zijlweg;2013DK;60;AN
392;2907;Zijlweg;2013DK;62;AN
392;2907;Zijlweg;2013DK;62;AN
392;2907;Zijlweg;2013DK;64;AN
392;2907;Grote Houtstraat;2011SJ;111;AN
392;2907;Zijlweg;2013DK;66;AN
392;2907;Grote Houtstraat;2011SJ;113;AN
392;2907;Grote Houtstraat;2011SJ;115;AN
392;2907;Zijlweg;2013DK;68;AN
392;2907;Zijlweg;2013DK;70;AN
392;2907;Zijlweg;2013DK;70;AN
392;2907;Zijlweg;2013DC;35;AN
392;2907;Barteljorisstraat;2011RB;26;AN
392;2907;Grote Houtstraat;2011SN;6;AN
392;2907;Grote Houtstraat;2011SN;6;AN
392;2907;Zijlweg;2013DC;41;AN
392;2907;Barteljorisstraat;2011RB;34;AN
392;2907;Barteljorisstraat;2011RB;34;AN
392;2907;Barteljorisstraat;2011RB;34;AN
392;2907;Barteljorisstraat;2011RB;34;AN
392;2907;Grote Houtstraat;2011SN;12;AN
392;2907;Zijlweg;2013DC;47;AN
392;2907;Barteljorisstraat;2011RB;38;AN
392;2907;Zijlweg;2013DK;78;AN
392;2907;Zijlweg;2013DK;78;AN
392;2907;Grote Houtstraat;2011SJ;121;AN
392;2907;Grote Houtstraat;2011SJ;121;AN
392;2907;Barteljorisstraat;2011RA;3;AO
392;2907;Barteljorisstraat;2011RA;3;AO
392;2907;Zijlweg;2013DA;11;AO
392;2907;Zijlweg;2013DA;13;AO
392;2907;Grote Houtstraat;2011SB;5;AO
392;2907;Grote Houtstraat;2011SB;5;AO
392;2907;Barteljorisstraat;2011RB;22;AO
392;2907;Barteljorisstraat;2011RB;22;AO
392;2907;Barteljorisstraat;2011RB;22;AO
392;2907;Zijlweg;2013DH;18;AO
392;2907;Zijlweg;2013DH;18;AO
392;2907;Grote Houtstraat;2011SB;7;AO
392;2907;Barteljorisstraat;2011RA;27;AO
392;2907;Zijlweg;2013DB;19;AO
392;2907;Barteljorisstraat;2011RA;3;AO
392;2907;Grote Houtstraat;2011SB;27;AO
392;2907;Zijlweg;2013DK;60;AO
392;2907;Zijlweg;2013DK;60;AO
392;2907;Zijlweg;2013DK;62;AO
392;2907;Zijlweg;2013DK;62;AO
392;2907;Zijlweg;2013DK;64;AO
392;2907;Grote Houtstraat;2011SJ;111;AO
392;2907;Zijlweg;2013DK;66;AO
392;2907;Grote Houtstraat;2011SJ;113;AO
392;2907;Grote Houtstraat;2011SJ;115;AO
392;2907;Zijlweg;2013DK;68;AO
392;2907;Zijlweg;2013DK;70;AO
392;2907;Zijlweg;2013DK;70;AO
392;2907;Zijlweg;2013DC;35;AO
392;2907;Barteljorisstraat;2011RB;26;AO
392;2907;Grote Houtstraat;2011SN;6;AO
392;2907;Grote Houtstraat;2011SN;6;AO
392;2907;Zijlweg;2013DC;41;AO
392;2907;Barteljorisstraat;2011RB;34;AO
392;2907;Barteljorisstraat;2011RB;34;AO
392;2907;Barteljorisstraat;2011RB;34;AO
392;2907;Barteljorisstraat;2011RB;34;AO
392;2907;Grote Houtstraat;2011SN;12;AO
392;2907;Zijlweg;2013DC;47;AO
392;2907;Barteljorisstraat;2011RB;38;AO
392;2907;Zijlweg;2013DK;78;AO
392;2907;Zijlweg;2013DK;78;AO
392;2907;Grote Houtstraat;2011SJ;121;AO
392;2907;Grote Houtstraat;2011SJ;121;AO
392;2907;Barteljorisstraat;2011RA;3;AP
392;2907;Barteljorisstraat;2011RA;3;AP
392;2907;Zijlweg;2013DA;11;AP
392;2907;Zijlweg;2013DA;13;AP
392;2907;Grote Houtstraat;2011SB;5;AP
392;2907;Grote Houtstraat;2011SB;5;AP
392;2907;Barteljorisstraat;2011RB;22;AP
392;2907;Barteljorisstraat;2011RB;22;AP
392;2907;Barteljorisstraat;2011RB;22;AP
392;2907;Zijlweg;2013DH;18;AP
392;2907;Zijlweg;2013DH;18;AP
392;2907;Grote Houtstraat;2011SB;7;AP
392;2907;Barteljorisstraat;2011RA;27;AP
392;2907;Zijlweg;2013DB;19;AP
392;2907;Barteljorisstraat;2011RA;3;AP
392;2907;Grote Houtstraat;2011SB;27;AP
392;2907;Zijlweg;2013DK;60;AP
392;2907;Zijlweg;2013DK;60;AP
392;2907;Zijlweg;2013DK;62;AP
392;2907;Zijlweg;2013DK;62;AP
392;2907;Zijlweg;2013DK;64;AP
392;2907;Grote Houtstraat;2011SJ;111;AP
392;2907;Zijlweg;2013DK;66;AP
392;2907;Grote Houtstraat;2011SJ;113;AP
392;2907;Grote Houtstraat;2011SJ;115;AP
392;2907;Zijlweg;2013DK;68;AP
392;2907;Zijlweg;2013DK;70;AP
392;2907;Zijlweg;2013DK;70;AP
392;2907;Zijlweg;2013DC;35;AP
392;2907;Barteljorisstraat;2011RB;26;AP
392;2907;Grote Houtstraat;2011SN;6;AP
392;2907;Grote Houtstraat;2011SN;6;AP
392;2907;Zijlweg;2013DC;41;AP
392;2907;Barteljorisstraat;2011RB;34;AP
392;2907;Barteljorisstraat;2011RB;34;AP
392;2907;Barteljorisstraat;2011RB;34;AP
392;2907;Barteljorisstraat;2011RB;34;AP
392;2907;Grote Houtstraat;2011SN;12;AP
392;2907;Zijlweg;2013DC;47;AP
392;2907;Barteljorisstraat;2011RB;38;AP
392;2907;Zijlweg;2013DK;78;AP
392;2907;Zijlweg;2013DK;78;AP
392;2907;Grote Houtstraat;2011SJ;121;AP
392;2907;Grote Houtstraat;2011SJ;121;AP
392;2907;Barteljorisstraat;2011RA;3;AQ
392;2907;Barteljorisstraat;2011RA;3;AQ
392;2907;Zijlweg;2013DA;11;AQ
392;2907;Zijlweg;2013DA;13;AQ
392;2907;Grote Houtstraat;2011SB;5;AQ
392;2907;Grote Houtstraat;2011SB;5;AQ
392;2907;Barteljorisstraat;2011RB;22;AQ
392;2907;Barteljorisstraat;2011RB;22;AQ
392;2907;Barteljorisstraat;2011RB;22;AQ
392;2907;Zijlweg;2013DH;18;AQ
392;2907;Zijlweg;2013DH;18;AQ
392;2907;Grote Houtstraat;2011SB;7;AQ
392;2907;Barteljorisstraat;2011RA;27;AQ
392;2907;Zijlweg;2013DB;19;AQ
392;2907;Barteljorisstraat;2011RA;3;AQ
392;2907;Grote Houtstraat;2011SB;27;AQ
392;2907;Zijlweg;2013DK;60;AQ
392;2907;Zijlweg;2013DK;60;AQ
392;2907;Zijlweg;2013DK;62;AQ
392;2907;Zijlweg;2013DK;62;AQ
392;2907;Zijlweg;2013DK;64;AQ
392;2907;Grote Houtstraat;2011SJ;111;AQ
392;2907;Zijlweg;2013DK;66;AQ
392;2907;Grote Houtstraat;2011SJ;113;AQ
392;2907;Grote Houtstraat;2011SJ;115;AQ
392;2907;Zijlweg;2013DK;68;AQ
392;2907;Zijlweg;2013DK;70;AQ
392;2907;Zijlweg;2013DK;70;AQ
392;2907;Zijlweg;2013DC;35;AQ
392;2907;Barteljorisstraat;2011RB;26;AQ
392;2907;Grote Houtstraat;2011SN;6;AQ
392;2907;Grote Houtstraat;2011SN;6;AQ
392;2907;Zijlweg;2013DC;41;AQ
392;2907;Barteljorisstraat;2011RB;34;AQ
392;2907;Barteljorisstraat;2011RB;34;AQ
392;2907;Barteljorisstraat;2011RB;34;AQ
392;2907;Barteljorisstraat;2011RB;34;AQ
392;2907;Grote Houtstraat;2011SN;12;AQ
392;2907;Zijlweg;2013DC;47;AQ
392;2907;Barteljorisstraat;2011RB;38;AQ
392;2907;Zijlweg;2013DK;78;AQ
392;2907;Zijlweg;2013DK;78;AQ
392;2907;Grote Houtstraat;2011SJ;121;AQ
392;2907;Grote Houtstraat;2011SJ;121;AQ
392;2907;Barteljorisstraat;2011RA;3;AR
392;2907;Barteljorisstraat;2011RA;3;AR
392;2907;Zijlweg;2013DA;11;AR
392;2907;Zijlweg;2013DA;13;AR
392;2907;Grote Houtstraat;2011SB;5;AR
392;2907;Grote Houtstraat;2011SB;5;AR
392;2907;Barteljorisstraat;2011RB;22;AR
392;2907;Barteljorisstraat;2011RB;22;AR
392;2907;Barteljorisstraat;2011RB;22;AR
392;2907;Zijlweg;2013DH;18;AR
392;2907;Zijlweg;2013DH;18;AR
392;2907;Grote Houtstraat;2011SB;7;AR
392;2907;Barteljorisstraat;2011RA;27;AR
392;2907;Zijlweg;2013DB;19;AR
392;2907;Barteljorisstraat;2011RA;3;AR
392;2907;Grote Houtstraat;2011SB;27;AR
392;2907;Zijlweg;2013DK;60;AR
392;2907;Zijlweg;2013DK;60;AR
392;2907;Zijlweg;2013DK;62;AR
392;2907;Zijlweg;2013DK;62;AR
392;2907;Zijlweg;2013DK;64;AR
392;2907;Grote Houtstraat;2011SJ;111;AR
392;2907;Zijlweg;2013DK;66;AR
392;2907;Grote Houtstraat;2011SJ;113;AR
392;2907;Grote Houtstraat;2011SJ;115;AR
392;2907;Zijlweg;2013DK;68;AR
392;2907;Zijlweg;2013DK;70;AR
392;2907;Zijlweg;2013DK;70;AR
392;2907;Zijlweg;2013DC;35;AR
392;2907;Barteljorisstraat;2011RB;26;AR
392;2907;Grote Houtstraat;2011SN;6;AR
392;2907;Grote Houtstraat;2011SN;6;AR
392;2907;Zijlweg;2013DC;41;AR
392;2907;Barteljorisstraat;2011RB;34;AR
392;2907;Barteljorisstraat;2011RB;34;AR
392;2907;Barteljorisstraat;2011RB;34;AR
392;2907;Barteljorisstraat;2011RB;34;AR
392;2907;Grote Houtstraat;2011SN;12;AR
392;2907;Zijlweg;2013DC;47;AR
392;2907;Barteljorisstraat;2011RB;38;AR
392;2907;Zijlweg;2013DK;78;AR
392;2907;Zijlweg;2013DK;78;AR
392;2907;Grote Houtstraat;2011SJ;121;AR
392;2907;Grote Houtstraat;2011SJ;121;AR
392;2907;Barteljorisstraat;2011RA;3;AS
392;2907;Barteljorisstraat;2011RA;3;AS
392;2907;Zijlweg;2013DA;11;AS
392;2907;Zijlweg;2013DA;13;AS
392;2907;Grote Houtstraat;2011SB;5;AS
392;2907;Grote Houtstraat;2011SB;5;AS
392;2907;Barteljorisstraat;2011RB;22;AS
392;2907;Barteljorisstraat;2011RB;22;AS
392;2907;Barteljorisstraat;2011RB;22;AS
392;2907;Zijlweg;2013DH;18;AS
392;2907;Zijlweg;2013DH;18;AS
392;2907;Grote Houtstraat;2011SB;7;AS
392;2907;Barteljorisstraat;2011RA;27;AS
392;2907;Zijlweg;2013DB;19;AS
392;2907;Barteljorisstraat;2011RA;3;AS
392;2907;Grote Houtstraat;2011SB;27;AS
392;2907;Zijlweg;2013DK;60;AS
392;2907;Zijlweg;2013DK;60;AS
392;2907;Zijlweg;2013DK;62;AS
392;2907;Zijlweg;2013DK;62;AS
392;2907;Zijlweg;2013DK;64;AS
392;2907;Grote Houtstraat;2011SJ;111;AS
392;2907;Zijlweg;2013DK;66;AS
392;2907;Grote Houtstraat;2011SJ;113;AS
392;2907;Grote Houtstraat;2011SJ;115;AS
392;2907;Zijlweg;2013DK;68;AS
392;2907;Zijlweg;2013DK;70;AS
392;2907;Zijlweg;2013DK;70;AS
392;2907;Zijlweg;2013DC;35;AS
392;2907;Barteljorisstraat;2011RB;26;AS
392;2907;Grote Houtstraat;2011SN;6;AS
392;2907;Grote Houtstraat;2011SN;6;AS
392;2907;Zijlweg;2013DC;41;AS
392;2907;Barteljorisstraat;2011RB;34;AS
392;2907;Barteljorisstraat;2011RB;34;AS
392;2907;Barteljorisstraat;2011RB;34;AS
392;2907;Barteljorisstraat;2011RB;34;AS
392;2907;Grote Houtstraat;2011SN;12;AS
392;2907;Zijlweg;2013DC;47;AS
392;2907;Barteljorisstraat;2011RB;38;AS
392;2907;Zijlweg;2013DK;78;AS
392;2907;Zijlweg;2013DK;78;AS
392;2907;Grote Houtstraat;2011SJ;121;AS
392;2907;Grote Houtstraat;2011SJ;121;AS
392;2907;Barteljorisstraat;2011RA;3;AT
392;2907;Barteljorisstraat;2011RA;3;AT
392;2907;Zijlweg;2013DA;11;AT
392;2907;Zijlweg;2013DA;13;AT
392;2907;Grote Houtstraat;2011SB;5;AT
392;2907;Grote Houtstraat;2011SB;5;AT
392;2907;Barteljorisstraat;2011RB;22;AT
392;2907;Barteljorisstraat;2011RB;22;AT
392;2907;Barteljorisstraat;2011RB;22;AT
392;2907;Zijlweg;2013DH;18;AT
392;2907;Zijlweg;2013DH;18;AT
392;2907;Grote Houtstraat;2011SB;7;AT
392;2907;Barteljorisstraat;2011RA;27;AT
392;2907;Zijlweg;2013DB;19;AT
392;2907;Barteljorisstraat;2011RA;3;AT
392;2907;Grote Houtstraat;2011SB;27;AT
392;2907;Zijlweg;2013DK;60;AT
392;2907;Zijlweg;2013DK;60;AT
392;2907;Zijlweg;2013DK;62;AT
392;2907;Zijlweg;2013DK;62;AT
392;2907;Zijlweg;2013DK;64;AT
392;2907;Grote Houtstraat;2011SJ;111;AT
392;2907;Zijlweg;2013DK;66;AT
392;2907;Grote Houtstraat;2011SJ;113;AT
392;2907;Grote Houtstraat;2011SJ;115;AT
392;2907;Zijlweg;2013DK;68;AT
392;2907;Zijlweg;2013DK;70;AT
392;2907;Zijlweg;2013DK;70;AT
392;2907;Zijlweg;2013DC;35;AT
392;2907;Barteljorisstraat;2011RB;26;AT
392;2907;Grote Houtstraat;2011SN;6;AT
392;2907;Grote Houtstraat;2011SN;6;AT
392;2907;Zijlweg;2013DC;41;AT
392;2907;Barteljorisstraat;2011RB;34;AT
